ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
10102950028,26 ماذا تعرف عن الفضول الإيجابي؟,7,A3,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950029,ابتكر ولا تقلد,3,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950030,من منكم لا يريد أن يكون مبتكرًا أو مستكشفًا أو مخترعًا؟,12,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950031,اعلموا يا أحبائي أن كلًا منا لديه رغبة بأن يكون الأسبق في تقديم شيء جديد، أو اكتشاف أمر لم يعلم به أحد من أصدقائه قبله.,27,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950032,في هذا الأمر شعور جميل جدًا يجعل والدينا وأساتذتنا فخورين بنا.,12,A4,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950033,ولكي نتمكن من تحقيق ذلك علينا أن نجرب ونتعلم ونطلع على إنجازات الآخرين ونثني عليها، وأن نعطي صاحب السبق حقه في التقدير.,24,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950034,في هذا العدد أهديكم لعبة مبتكرة صنعها لكم أحبائي فريق مجلة ماجد،,13,A4,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950035,العبوها مع والديكم وإخوانكم وأصدقائكم، وأنا متأكد أنها ستفيدكم جدًا، وستمتعكم أيضًا.,15,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950036,أدعوكم أصدقائي من خلال هذا العدد أن تنموا مهاراتكم، وتبحثوا عن المغامر الصغير فيكم، وتتركوا الألعاب الجاهزة لتبتكروا ألعابكم الخاصة التي تجعل أوقاتكم أكثر متعة وفائدة.,29,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950037,"يمكنكم أحبائي مسح الكود المرفق وطباعة ""البوستر"" وإرساله لأكبر عدد من أصدقائكم ليشاركوا معكم ابتكار ماجد الخاص.",20,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950038,مع محبتي,2,A3,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950039,ماجد,1,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950040,42 ذاكرة أبو الظرفاء تخونه!,6,A5,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950041,52 الخال عامر في ورطة,5,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950042,50 كراملة تساعدنا في اختيار الوجبة الخفيفة,7,A1,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102950043,44 من سرق حقيبة الجدة اعتدال؟,7,A2,BAREC_Majed_2082_2019_001.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960001,التسامح..,3,A1,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960002,– منهج زايد,3,A2,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960003,في المدرسة، والحديقة، والشارع، تشاهدون أطفالًا ونساء ورجالًا من بلدان وأديانٍ مختلفة.,16,A3,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960004,كلهم يعيشون في الإمارات، بمودةٍ وسلام.,8,A4,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960005,هذا شكل من أشكال التسامح.,6,A3,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960006,ومعناه أن يقبل الناس بعضهم بعضًا، ويحترمون الأديان المختلفة عن دينهم، والثقافة المختلفة عن ثقافتهم.,18,A2,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960007,وكان المغفور له الشيخ زايد بن سلطان آل نهيان (طيب الله ثراه) يؤمن أن التسامح يجعل المجتمع قويًا، يكثر فيه الخير، ويقل فيه الشر.,29,A3,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960008,يقترب من الحب، ويبتعد عن الكراهية.,8,A5,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960009,"""إنني لا أنفرد برأي ولا أفرضه فرضًا،",9,A2,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960010,"وإذا كانت هناك آراء مخالفة لرأيي، عدلت إلى الرأي الأصوب، لأنني أعتبر هذا فضيلة""",17,A5,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960011,من أقوال الشيخ زايد بن سلطان آل نهيان,8,A5,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960012,ولذلك تجدون في الإمارات المساجد إلى جانب الكنائس.,9,A1,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960013,وتصادفون من يتحدث اللغة العربية مثلكم، ومن يتحدث اللغة الإنجليزية، أو الفرنسية، وغيرهما.,17,A5,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102960014,وكان رحمه الله يعتبر أن التسامح مع الآراء المختلفة عن آرائنا واجب علينا جميعًا، لأن لا أحد يمتلك الصواب كاملًا، ولأن اختلاف وجهات النظر من مصلحة المجتمع، الذي نعيش فيه.,34,A4,BAREC_Majed_2082_2019_002.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970001,غابة الحكايات,2,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970002,الحلم الضائع,2,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970003,سيناريو: مجدي مصطفى رسوم: حجاج,7,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970004,مغامرات مسرحها أرض الغابة، وأبطالها سكان الغابة..,10,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970005,تجمع بين الفكاهة والتشويق في النفوس حب التعاون وقيمة العمل ومساعدة الآخرين، وتكون الغلبة دائمًا للخير.,18,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970006,أتمنى أن أصبح ثريًا,4,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970007,الثراء يأتي بالجهد والعمل,4,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970008,ولماذا أتعب لأجمع المال؟,5,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970009,ذكائي سيجعلني من أثرياء الغابة!,6,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970010,لا تهتم بحديثه يا صديقي..,7,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970011,ستكون ثريا كما تتمنى,4,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970012,كيف؟,2,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970013,لنفكر معًا وربما وجدنا الحل,5,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970014,اصمتا..,3,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970015,بدأ حلم الثراء يتحقق,4,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970016,ماذا تقصد؟,3,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970017,من الآن صرنا أثرياء..,6,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970018,اتبعاني,1,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970020,صرنا أثرياء!,3,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970021,اشرح لنا ما تقصده رجاء,5,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970022,سنسرق هاتين البيضتين..,5,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970023,وبعدها سنصبح أثرياء!,4,A1,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970024,وما العلاقة بين البيض والثراء؟,6,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970025,نعم يا أمكر الحيوانات.. أخبرنا,7,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970026,سنسرق البيضتين ونرعاهما حتى تفقسا وتصيرا دجاجتين,7,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970027,ثم نلتهم الدجاجتين!,4,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970028,بالطبع لا كل دجاجة ستبيض كل يوم بيضة..,10,A1,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970029,أي 60 بيضة في الشهر,5,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970030,إممم..,3,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970031,أي نحو 700 بيضة في العام,6,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970032,ولو كل بيضة فقست لتصبح دجاجة لصرت ثريًا,8,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970033,وسنأكل كل يوم دجاجًا وبيضًا لذيذًا,6,A3,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970034,أين البيضتان؟,3,A1,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970035,أين ثروتي؟,3,A1,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970036,لا تقلق..,4,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970037,هما في مكان آمن!,5,A1,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970038,أين؟,2,A4,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970039,في بطني..,4,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970040,شعرت بالجوع فأكلتهما,3,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970041,لا أصدق!,3,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970042,سألقنك درسًا قاسيًا..,5,A2,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970043,لقد التهمت ثروتي,3,A1,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102970044,بل صدق كما صدقت أن بيضتين ستصبحان ثروة!,9,A5,BAREC_Majed_2082_2019_003.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980001,10 حقائق,2,A1,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980002,إعداد: لبيب خير الله,5,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980003,-1 الهارمونيكا أول آلة موسيقية تم العزف عليها في الفضاء.,12,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980004,"كان ذلك على متن المركبة ""جيميني 6"" على يد رائد الفضاء الأميركي ""والتر شيرا"" قبيل رحلة عودتها إلى الأرض، في 16 ديسمبر 1965.",29,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980005,-2 تعد اتفاقيتا باريس لحماية الملكية الصناعية للعام 1883، وبرن لحماية المصنفات الأدبية والفنية للعام 1886 الأساس الدولي لنظام الملكية الفكرية.,24,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980006,"-3 تستحق شجرة ""كينا قوس قزح"" لقب ""أجمل أشجار العالم"" للحائها الخارجي متعدد الألوان.",20,A2,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980007,وهي تنمو في إندونيسيا، وبابوا نيو غينيا، والفلبين.,11,A2,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980008,وقد يصل ارتفاعها إلى 80 مترًا.,7,IAA,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980009,-4 12500 نوع من النمل تنتشر في أصقاع المعمورة – ما عدا القارة المتجمدة الجنوبية أنتاركتيكا –,18,A3,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980010,أكبرها حجمًا نمل الأمازون العملاق، الذي يعيش في أميركا الجنوبية، ويتراوح طول إناثه بين 3 و4 سنتيمترات.,21,A5,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980011,"5- أعلى قمة جبلية في العالم – لم يتسلقها إنسان حتى الآن – هي ""جنجكار بوينسوم"" ، في مملكة بوتان، وترتفع 7570 مترًا.",28,A1,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980012,6 - يبلغ طول الباندا الوليد نحو 15 سنتيمترًا، ويكون لونه ورديًا.,14,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980013,"7- ينسب الفضل في اختراع التلفاز الإلكتروني إلى الأميركي ""فيلو فارنسوورث""، الذي بدأ في تصور نظام يلتقط صورًا متحركة يمكن تشفيره باستخدام موجات الراديو، ثم تحويله إلى صورة على الشاشة حين كان في الرابعة عشر من عمره.",43,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980014,-8 أول فريق وصل إلى القطب الشمالي بواسطة سيارتين مخصصتين ومجهزتين لهذا الغرض، كان بعثة روسية حققت هذا الإنجاز في 6 أبريل 2013 ضمن رحلة استغرقت 60 يومًا قطعت خلالها نحو 4000 كيلومتر.,36,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980015,-9 في العام 1474 صدر قانون في مدينة البندقية الإيطالية يحمي حقوق المخترعين للمرة الأولى.,17,A1,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980016,"10- أول محطة نووية في العالم لتوليد الطاقة الكهربائية هي المحطة التجريبية في ""أوبنينسك"" بالاتحاد السوفيتي السابق عام 1954،",23,A4,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102980017,"ولكن أول محطة نووية لتوليد الطاقة على نطاق تجاري هي ""كالدر هول"" ، التي تم افتتاحها رسميًا في بريطانيا في 17 أكتوبر 1956.",26,A2,BAREC_Majed_2082_2019_004.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990001,فطين,1,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990002,هيا نستمتع,2,IAA,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990003,سيناريو: فرج الظفيري,4,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990004,رسوم: مصطفى برشومي,4,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990005,فطين طفل محب للمعرفة،,5,A4,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990006,يقضي معظم أوقات فراغه في القراءة والاطلاع على كل جديد ومفيد، لأنه يدرك تمامًا أن طريق المستقبل مفتاحه العلم والمعرفة.,22,A4,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990007,من أين حصلت على هذه الذراع الإلكترونية؟,8,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990008,أريد واحدة مثلها,3,A4,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990009,وجدتها في الجهة الأخرى من المتجر,6,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990010,للأسف.. لا يوجد غيرها..,8,A2,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990011,إنها آخر قطعة هنا,4,A5,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990012,كيف عرفت؟,3,A3,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990013,"من ""الباركود""",4,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990014,"لا تستغربا يا صديقي فـ ""الباركود"" (Bar Code) وهو عبارة عن خطوط سوداء بيها فراغات..",21,A4,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990015,يحتوي على معلومات مرتبطة بقاعدة البيانات في الجهاز الرئيس,9,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990016,ويمكن من خلاله معرفة نوع السلعة وسعرها وكميتها والمتبقي منها في المتجر,12,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990017,"أعتقد أن ""الباركود"" ينتشر في كل مكان..",11,A2,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990018,أنظر..,3,A5,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990019,"لكن هذا ليس ""باركود""..",8,A5,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990020,ما رأيك يا فطين؟,5,A4,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990021,"وهذا كله من خلال تمرير القارئ الآلي على ""الباركود""، فتظهر المعلومات على الشاشة",16,A5,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990022,"فعلًا.. إنه ""كيو آر كود"" (QR code)..",15,A3,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990023,وهو مربعات بأحجام متفاوتة..,6,A3,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990024,"وهو مطور من فكرة ""الباركود""",7,A2,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990025,إنه اختصار لعبارة رمز الاستجابة السريعة,6,A2,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990026,Code رمز R الاستجابة Q السريعة,6,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990027,"وما الفرق بينه وبين ""الباركود""؟",8,A2,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990028,"يحمل ""الباركود"" كمية محدودة من المعلومات..",10,A4,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990029,"أما ""الكيو آر"" فيحتوي على كم هائل منها",10,A5,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990030,"ويحتاج ""الباركود"" إلى أجهزة خاصة لقراءته أما ""الكيو آر"" فيمكن الاستفادة منه باستخدام الهواتف والأجهزة الذكية",20,A3,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990031,أتمنى أن تستفيد مجلة ماجد من هذه التقنية,8,A1,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990032,مجلة ماجد تسعى دائمًا لتحقيق رغباتكم,6,A2,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990033,"مؤخرًا استخدمت المجلة ""الكيو آر"" على صفحاتها",9,A3,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990034,وبهذه الطريقة.. يمكنكم مشاهدة الصور أو الاستماع إلى النصوص ومتابعة المقاطع المرئية,14,A2,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990035,"هيا.. قربوا أجهزتكم الذكية نحو هذا ""الكيو آر"" لتروا الصفحة عليها",15,A5,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
10102990036,"هيا نبحث عن ""الكيو آر"" في المجلة ونستمتع بأبوابها المتنوعة",12,A3,BAREC_Majed_2082_2019_005.txt,Majed,Edition: 2082,#,Arts & Humanities,Foundational
