ID,Document,Sentences,Sentence_Count,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Source,Book,Author,Domain,Text_Class
2060050,BAREC_WikiNews_art_6_001.txt,"وَفَاةُ الْمُوسِيقَارِ الْمِصْرِيِّ عَمَّارِ الشِّرِيعِي
تُوُفِّيَ الْيَوْمَ الْجُمْعَةَ فِي إِحْدَى مُسْتَشْفَيَاتِ الْقَاهِرَةِ الْمُوسِيقَارُ الْمِصْرِيُّ الْكَبِيرُ عَمَّارُ الشِّرِيعِي عَنْ عُمْرِ 64 سَنَةً بَعْدَ مُعَانَاةٍ طَوِيلَةٍ نَتِيجَةَ إِصَابَتِهِ بِالسَّرَطَانِ وَمَشَاكِلَ صِحِّيَّةٍ قَلْبِيَّةٍ وَكُلْوِيَّةٍ .
وَيُذْكَرُ أَنَّ صِحَّتَهُ كَانَتْ قَدْ تَرَاجَعَتْ كَثِيرًا فِي الْفَتْرَةِ الْأَخِيرَةِ ،
وَكَانَ قَدْ عَادَ مُؤَخَّرًا مِنْ رِحْلَةٍ عِلَاجِيَّةٍ إِلَى لَنْدَنْ ،
وَكَانَ مِنْ الْمُفْتَرَضِ أَنْ يَعُودَ إِلَى هُنَاكَ لِتَلَقِّي الْمَزِيدِ مِنْ الْعِلَاجِ .
أَشَادَ طَارِقُ مُرْتَضَى النَّاطِقُ بِاسْمِ نِقَابَةِ الْمِهَنِ الْمُوسِيقِيَّةِ بِأَهَمِّيَّةِ الْفَقِيدِ فِي مَسِيرَةِ الْمُوسِيقَا الْمِصْرِيَّةِ
وَقَالَ إِنَّ النِّقَابَةَ سَوْفَ تُرَتِّبُ مَجْلِسَ عَزَاءٍ بِحُضُورِ الْقَائِمِ بِأَعْمَالِ النَّقِيبِ وَوَكِيلِ النِّقَابَةِ ،
وَنَعَى الْمَرْحُومَ بِاسْمِ النِّقَابَةِ .
وُلِدَ عَمَّارُ الشِّرِيعِي فِي سَمَالُّوطَ بِمُحَافَظَةِ الْمِنْيَا فِي صَعِيدِ مِصْرَ فِي 16 أَبْرِيلَ 1948 ،
وَدَرَسَ الْمُوسِيقَا فِي ثَانَوِيَّةٍ تُقَدِّمُ بَرَامِجَ خَاصَّةً لِتَعْلِيمِ الْمُوسِيقَا الشَّرْقِيَّةِ لِلْمَكْفُوفِينَ .
وَلَحَّنَ عَدَدًا مِنْ الْأَغَانِي وَكَتَبَ الْمُوسِيقَا التَّصْوِيرِيَّةَ لِعَشَرَاتِ الْأَفْلَامِ الْمِصْرِيَّةِ ،
وَتَجَاوَزَ عَدَدُ أَلْحَانِهِ الْمِئَةَ وَالْخَمْسِينَ لِأَغَانِي فَنَّانِينَ مِصْرِيِّينَ وَمِنْ أَغْلِبِ دُوَلِ الْوَطَنِ الْعَرَبِيِّ ،
كَمَا شَارَكَ فِي أَكْثَرَ مِنْ خَمْسِينَ فِيلْمًا وَ 150 مُسَلْسَلًا .",13,161,14-nun,14,6,4,3,WikiNews,Art,#,Arts & Humanities,Advanced
2060051,BAREC_WikiNews_art_7_001.txt,"حَفْلُ تَكْرِيمِ وَرْدَةَ الْجَزَائِرِيَّةِ فِي أُوبِرَا دِمَشْقَ
قَدَّمَتْ فِرْقَةُ التَّخْتِ الشَّرْقِيِّ النِّسَائِيِّ السُّورِيِّ بِقِيَادَةِ وَفَاءَ سَفَرٍ أَوَّلَ أَمْسِ الْأَرْبِعَاءَ حَفْلَ تَكْرِيمٍ لِلْفَنَّانَةِ الرَّاحِلَةِ وَرْدَةَ الْجَزَائِرِيَّةِ عَلَى مَسْرَحِ دَارِ الْأُوبِرَا بِدِمَشْقَ ،
وَسَرَدَتْ فِي دَلِيلِ الْحَفْلِ سِيرَةَ الْفَنَّانَةِ الرَّاحِلَةِ .
قَدَّمَتْ الْفِرْقَةُ خَمْسَ أَغَانٍ شَهِيرَةٍ لِوَرْدَةَ الْجَزَائِرِيَّةِ ،
وَمِنْ اللَّافِتِ لِلنَّظَرِ أَنَّ الْحُضُورَ كَانُوا كَثِيرِينَ نِسْبِيًّا رَغْمَ الْوَضْعِ الْمُتَوَتِّرِ فِي الْبِلَادِ .
وَكَانَ بَيْنَ الْأَغَانِي الْمُقَدَّمَةِ أُغْنِيَةُ "" أَكْذِبُ عَلَيْكَ "" لِمُحَمَّدِ الْمُوجِي وَثَلَاثُ أَغَانٍ لِمُحَمَّدِ عَبْدِ الْوَهَّابِ ،
قَالَتْ مُشْرِفَةُ الْفِرْقَةِ وَفَاءُ سَفَرٍ إِنَّهَا "" الْأَغَانِي الْمَحْبُوبَةُ وَالْمُتَدَاوَلَةُ جِدًّا لِوَرْدَةَ "" .
وَيُؤْخَذُ عَلَى الْفِرْقَةِ أَنَّهَا لَمْ تُقَدِّمْ أَيًّا مِنْ أَغَانِي الْفَتْرَةِ السُّورِيَّةِ لِوَرْدَةَ الْجَزَائِرِيَّةِ ، وَالَّتِي كَانَ مِنْ الْمُمْكِنِ أَنْ تَجْعَلَ الْحَفْلَ فَرِيدًا مِنْ نَوْعِهِ .
تَتَأَلَّفُ فِرْقَةُ التَّخْتِ الشَّرْقِيِّ النِّسَائِيِّ السُّورِيِّ مِنْ ثَمَانِي خِرِّيجَاتٍ لِلْمَعْهَدِ الْعَالِي لِلْمُوسِيقَا بِدِمَشْقَ تَجْمَعُ بَيْنَ التُّرَاثِ وَالْحَدَاثَةِ ،
وَقَدْ نَالَتْ هَذِهِ الْفِرْقَةُ الْإِعْجَابَ خِلَالَ حَفْلَاتِهَا فِي سُورْيَا وَالْبِلَادِ الْعَرَبِيَّةِ وَالْعَدِيدِ مِنْ الدُّوَلِ الْأَجْنَبِيَّةِ .",10,151,14-nun,14,6,4,3,WikiNews,Art,#,Arts & Humanities,Advanced
2060056,BAREC_WikiNews_art_5_001.txt,"مَهْرَجَانُ بِرْلِينْ السِّينَمَائِيُّ يُخْتَتَمُ بِفَوْزِ الْفِيلْمِ الرُّومَانِيِّ "" وَضْعِيَّةُ الطِّفْلِ ""
اخْتَتَمَ مَهْرَجَانُ بِرْلِينْ السِّينَمَائِيُّ فَعَّالِيَّاتِهِ أَمْسِ السَّبْتَ ،
وَفَازَ الْفِيلْمُ الرُّومَانِيُّ "" وَضْعِيَّةُ الطِّفْلِ "" لِلْمُخْرِجِ كَالِينْ بِيتَرْ نِيتْزَرْ بِجَائِزَةِ الدُّبِّ الذَّهَبِيِّ لِأَفْضَلِ فِيلْمٍ ،
وَهَذِهِ أَوَّلُ مَرَّةٍ يَحْصُلُ عَلَى هَذِهِ الْجَائِزَةِ فِيلْمٌ مِنْ رُومَانْيَا ،
وَتَنَافَسَ عَلَى الْجَائِزَةِ 19 فِيلْمًا مِنْ مُخْتَلِفِ بُلْدَانِ الْعَالَمِ .
وَذَهَبَ الدُّبُّ الْفِضِّيُّ عَلَى أَفْضَلِ سِينَارْيُو فِيلْمِ "" السِّتَارَةُ الْمُغْلَقَةُ "" لِلْمُخْرِجِ الْإِيرَانِيِّ جَعْفَرِ بَانَاخِي .
وَتَتَنَاوَلُ أَحْدَاثُ "" وَضْعِيَّةُ الطِّفْلِ "" الْعَلَاقَاتِ بَيْنَ أُمٍّ وَابْنِهَا الشَّابِّ مِنْ الطَّبَقَةِ الرَّاقِيَةِ فِي رُومَانْيَا تُحَاوِلُ أَنْ تُخَلِّصَهُ مِنْ السِّجْنِ بَعْدَ أَنْ قَتَلَ طِفْلًا فِي حَادِثِ سَيْرٍ ،
وَيَحْوِي نَقْدًا لِلْمُؤَسَّسَاتِ فِي رُومَانْيَا كَالشُّرْطَةِ وَنِظَامِ الْقَضَاءِ .
الدُّبُّ الْفِضِّيُّ لِأَفْضَلِ مُمَثِّلٍ أَخَذَهُ نَازِيفْ مُوجِيكْ مِنْ الْبُوسْنَةِ عَلَى دَوْرِهِ فِي فِيلْمِ "" لَقْطَةٌ مِنْ حَيَاةِ جَامِعِ الْحَدِيدِ "" عَنْ أُسْرَةٍ غَجَرِيَّةٍ ،
وَهُوَ لِلْمُخْرِجِ الْبُوسْنِيِّ دَانِيسْ تَانُوفِيتْشْ .
وَحَصَلَ الْفِيلْمُ أَيْضًا عَلَى الْجَائِزَةِ الْكُبْرَى لِلَجْنَةِ التَّحْكِيمِ ،
وَهِيَ تَأْتِي فِي الْمَرْتَبَةِ الثَّانِيَةِ مِنْ حَيْثُ الْأَهَمِّيَّةُ بَعْدَ الدُّبِّ الذَّهَبِيِّ .
وَحَصَلَ عَلَى جَائِزَةِ الْجُمْهُورِ الْفِيلْمُ الْبَلْجِيكِيُّ "" انْهِيَارُ الدَّائِرَةِ الْمَكْسُورَةِ "" لِلْمُخْرِجِ فِيلِيكْسْ فَانْ غِرُوتِينْغِنْ .
أَمَّا جَائِزَةُ الْجُمْهُورِ لِأَفْضَلِ فِيلْمٍ وَثَائِقِيٍّ فَكَانَتْ لِلْفِيلْمِ "" عَمَلِيَّةُ الْقَتْلِ "" لِلْمُخْرِجِ ذِي الْأَصْلِ الْأَمْرِيكِيِّ جُوشُوا أُوبِنْهَايْمَرْ ،
وَمَوْضُوعُهُ إِبَادَةُ الشُّيُوعِيِّينَ فِي إِنْدُونِيسْيَا فِي سَنَةِ 1965 .",15,206,14-nun,14,6,4,3,WikiNews,Art,#,Arts & Humanities,Advanced
2060057,BAREC_WikiNews_art_4_001.txt,"فَوْزُ فِيلْمِ آرْغُو بِجَائِزَةِ أَفْضَلِ فِيلْمٍ فِي حَفْلِ الْأُوسْكَارْ لِعَامِ 2013
فَازَ فِيلْمُ "" آرْغُو "" لِلْمُخْرِجِ بِنْ آفِلِيكْ بِجَائِزَةِ أُوسْكَارْ أَفْضَلِ فِيلْمٍ لِعَامِ 2013 ، خِلَالَ الْحَفْلِ السَّنَوِيِّ الَّذِي تُنَظِّمُهُ الْأَكَادِيمِيَّةُ الْأَمْرِيكِيَّةُ لِفُنُونِ السِّينَمَا وَعُلُومِهَا ، وَالَّذِي أُقِيمَ هَذَا الْعَامَ ، فِي دَوْرَتِهِ الْخَامِسَةِ وَالثَّمَانِينَ ، فِي مَدِينَةِ لُوسْ أَنْجِلُوسْ بِوِلَايَةِ كَالِيفُورْنِيَا .
وَقَدْ تَفَوَّقَ الْفِيلْمُ بِهَذَا عَلَى أَقْوَى مُنَافِسٍ لَهُ وَهُوَ فِيلْمُ "" لِينْكُولِنْ "" ، لِلْمُخْرِجِ سِتِيفِنْ سْبِيلْبِرْغْ ، وَالَّذِي يَتَنَاوَلُ حَيَاةَ الرَّئِيسِ الْأَمْرِيكِيِّ السَّادِسَ عَشَرَ آبْرَاهَامْ لِينْكُولِنْ .
وَيُسَلِّطُ فِيلْمُ آرْغُو الضَّوْءَ عَلَى قَضِيَّةِ الرَّهَائِنِ الْأَمْرِيكِيِّينَ فِي إِيرَانَ ،
وَهُوَ مُقْتَبَسٌ عَنْ قِصَّةٍ حَقِيقِيَّةٍ لِمُحَاوَلَةِ وِكَالَةِ الْمُخَابَرَاتِ الْمَرْكَزِيَّةِ الْأَمْرِيكِيَّةِ إِنْقَاذَ سِتَّةِ دِبْلُومَاسِيِّينَ أَمْرِيكِيِّينَ مِنْ إِيرَانَ بُعَيْدَ انْدِلَاعِ الثَّوْرَةِ الْإِسْلَامِيَّةِ فِيهَا عَامَ 1979 .
وَفِي مُبَادَرَةٍ غَيْرِ مَسْبُوقَةٍ ، أَعْلَنَتْ الْأَمْرِيكِيَّةُ الْأُولَى مِيشِيلْ أُوبَامَا مِنْ الْبَيْتِ الْأَبْيَضِ نَتِيجَةَ أَفْضَلِ فِيلْمٍ ،
وَقَالَتْ بَعْدَ فَتْحِ الظَّرْفِ الَّذِي يَحْوِي اسْمَ الْفَائِزِ "" خِيَارٌ جَيِّدٌ ! "" ،
وَقَدْ سَلَّمَ الْمُمَثِّلُ الْكَبِيرُ جَاكْ نِيكِلْسُونْ جَائِزَةَ الْأُوسْكَارْ إِلَى مُخْرِجِ وَبَطَلِ الْفِيلْمِ بِنْ آفِلِيكْ ،
إِلَّا أَنَّ الْأَخِيرَ اسْتُبْعِدَ مِنْ قَائِمَةِ الْمُرَشَّحِينَ لِجَائِزَةِ أَفْضَلِ مُخْرِجٍ .
وَلَمْ يَفُزْ فِيلْمُ آرْغُو إِلَّا بِجَائِزَتَيْنِ أُخْرَيَيْنِ هُمَا : أَفْضَلُ سِينَارْيُو مُقْتَبَسٍ وَأَفْضَلُ مُونْتَاجٍ .
أَمَّا الْجَوَائِزُ الْأُخْرَى الَّتِي ظَفِرَ بِهَا عَدَدٌ مِنْ الْمُمَثِّلِينَ وَالْأَفْلَامِ الْأُخْرَى فَكَانَتْ : دَانْيِيلْ دِي لِوِيسْ بِجَائِزَةِ أَفْضَلِ مُمَثِّلٍ عَنْ دَوْرِهِ فِي فِيلْمِ لِينْكُولِنْ ، لِيُصْبِحَ بِذَلِكَ أَوَّلَ مُمَثِّلٍ يَفُوزُ بِالتِّمْثَالِ الذَّهَبِيِّ ثَلَاثَ مَرَّاتٍ فِي تَارِيخِ الْأُوسْكَارْ .
فِيلْمُ آمُورْ لِلْمُخْرِجِ النِّمْسَاوِيِّ مَايْكِلْ هَانِيكِهْ بِجَائِزَةِ أَفْضَلِ فِيلْمٍ أَجْنَبِيٍّ .
آنْ هَاثَاوِي بِأُوسْكَارْ أَفْضَلِ مُمَثِّلَةٍ فِي دَوْرٍ ثَانَوِيٍّ لِتَأْدِيَتِهَا دَوْرَ الْمُومِسِ فَانْتِينْ فِي الْفِيلْمِ الْغِنَائِيِّ الِاسْتِعْرَاضِيِّ "" لِي مِيزِيرَابِلْ "" أَوْ "" الْبُؤَسَاءِ "" .
وَقَدْ فَازَ الْفِيلْمُ الْأَخِيرُ أَيْضًا بِجَائِزَتَيْ أَفْضَلِ مَاكْيَاجٍ ، وَأَفْضَلِ صَوْتٍ مُنَاصَفَةً مَعَ "" سْكَايْ فَالْ "" آخِرِ أَجْزَاءِ سِلْسِلَةِ جِيمْسْ بُونْدْ .
فِيلْمُ بِرَايِفْ ، أَوْ "" الشُّجَاعِ "" مِنْ إِنْتَاجِ اسْتُودْيُوهَاتِ بِيكْسَارْ ، بِأُوسْكَارْ أَفْضَلُ فِيلْمِ رُسُومٍ مُتَحَرِّكَةٍ .
كِرِيسْتُوفَرْ فَالْتِسْ بِأُوسْكَارْ أَفْضَلُ مُمَثِّلٍ فِي دَوْرٍ ثَانَوِيٍّ عَنْ فِيلْمِ "" دِجَانْغُو أَنِتْشَايِنْدْ "" .
فِيلْمُ Searching for sugar man بِجَائِزَةِ أَفْضَلِ فِيلْمٍ وَثَائِقِيٍّ .
أَمَّا الْخَاسِرُ الْأَكْبَرُ فَكَانَ الْمُخْرِجَ سِتِيفِنْ سْبِيلْبِرْغْ ، الَّذِي أَفْلَتَتْ مِنْهُ جَائِزَةُ أَفْضَلِ مُخْرِجٍ .",18,344,14-nun,14,6,4,3,WikiNews,Art,#,Arts & Humanities,Advanced
2060063,BAREC_WikiNews_art_1_001.txt,"هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ مُتْقَنٌ فِي بِدَايَتِهِ وَنِهَايَتِهِ
يُعْرَضُ فِي دُورِ السِّينَمَا مُنْذُ مُنْتَصَفِ تَمُّوزَ / يُولْيُو الشَّرِيطُ الْجَدِيدُ مِنْ سِلْسِلَةِ أَفْلَامِ هَارِي بُوتَرْ .
وَفِيلْمُ "" هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ Harry Potter and the Half - Blood Prince "" هُوَ السَّادِسُ حَتَّى الْآنَ .
النَّاقِدُ السِّينَمَائِيُّ رُوجَرْ إِيبِرْتْ شَاهَدَ الْفِيلْمَ وَكَتَبَ انْطِبَاعَاتِهِ عَنْ الْحَلْقَةِ الْجَدِيدَةِ الَّتِي انْتَظَرَهَا مَلَايِينُ مِنْ مُحِبِّي الْفَتَى السَّاحِرِ :
مَشْهَدُ الذُّرْوَةِ فِي فِيلْمِ "" هَارِي بُوتَرْ وَالْأَمِيرُ الْهَجِينُ "" يَجْرِي فِي وَاحِدٍ مِنْ تِلْكَ الْكُهُوفِ الْكَامِنَةِ فِي بَاطِنِ الْأَرْضِ مَعَ بُحَيْرَةَ وَجَنْدُولٍ كَوَاسِطَةٍ لِلنَّقْلِ عَلَى الطَّرِيقَةِ الَّتِي اكْتَسَبَتْ شَعْبِيَّتَهَا بِوَحْيٍ مِنْ "" شَبَحِ الْأُوبِرَا "" .
فِي الْبِدَايَةِ كُنْتُ آمُلُ أَلَّا يُطِلَّ عَلَيْنَا الْجَنْدُولُ
لَكِنَّ جَنْدُولًا ظَهَرَ ،
وَكَانَ جَنْدُولًا مُبْتَلًّا جَسِيمًا .
فِي أَيِّ فِيلْمٍ آخَرَ لَعَلَّ هَذَا كَانَ سَيَطْبَعُ ابْتِسَامَةً عَرِيضَةً عَلَى وَجْهِي .
وَلَكِنَّ الْفِيلْمَ بَدَأَ يَشُدُّنِي عِنْدَ هَذَا الْمَشْهَدِ تَحْدِيدًا",10,139,15-sin,15,6,4,3,WikiNews,Art,#,Arts & Humanities,Advanced
2060067,BAREC_WikiNews_art_3_001.txt,"فِيلْمُ "" ذَرَّةْ "" لِلْمُخْرِجِ التُّرْكِيِّ أَرْدِمْ طَبْغُوزْ أَفْضَلُ أَفْلَامِ مَهْرَجَانِ مُوسْكُو السِّينَمَائِيِّ الدَّوْلِيِّ
سُمِّيَ فِيلْمُ "" ذَرَّةْ "" لِلْمُخْرِجِ التُّرْكِيِّ أَرْدِمْ طَبْغُوزْ أَفْضَلَ أَفْلَامِ مَهْرَجَانِ مُوسْكُو السِّينَمَائِيِّ الدَّوْلِيِّ خِلَالَ فَعَالِيَّاتِ اخْتِتَامِ الْمَهْرَجَانِ الْيَوْمَ ،
وَفَازَتْ مُمَثِّلَةُ الدَّوْرِ الرَّئِيسِيِّ فِيهِ جَالَهْ أَرِيكَانْ بِلَقَبِ أَفْضَلِ مُمَثِّلَةِ دَوْرٍ نِسَائِيٍّ .
وَالْفِيلْمُ دِرَامَا اجْتِمَاعِيَّةٌ يَرْوِي قِصَّةَ امْرَأَةٍ تَبْحَثُ عَنْ عَمَلٍ فَتُضْطَرُّ إِلَى اللُّجُوءِ إِلَى تَصَرُّفَاتٍ غَيْرِ عَادِيَّةٍ .
تَدُورُ قِصَّةُ الْفِيلْمِ عَنْ امْرَأَةٍ اسْمُهَا زَيْنَبُ تَعِيشُ حَيَاةً صَعْبَةً فِي إِحْدَى ضَوَاحِي إِسْطَنْبُولَ مَعَ أُمِّهَا الْعَجُوزِ وَابْنَتِهَا الْمَرِيضَةِ ،
وَتَدُورُ فِي إِسْطَنْبُولَ بَحْثًا عَنْ فُرْصَةِ عَمَلٍ ،
لَكِنَّهَا لَا تَلْقَى إِلَّا الذُّلَّ .
وَعِنْدَهَا تُقَرِّرُ زَيْنَبُ اللُّجُوءَ إِلَى إِجْرَاءَاتٍ غَيْرِ مُعْتَادَةٍ .
قَالَتْ جَالَهْ إِرِيكَانْ إِنَّ الدَّوْرَ أَعْجَبَهَا لِأَنَّهَا مَثَّلَتْ امْرَأَةً لَا تَسْتَسْلِمُ لِلظُّرُوفِ .
كَمَا أُعْلِنَ خِلَالَ حَفْلِ الِاخْتِتَامِ عَنْ مَنْحِ جَوَائِزَ أُخْرَى ، بَيْنَهَا جَائِزَةُ أَفْضَلِ مُمَثِّلٍ لِلرُّوسِيِّ أَلِيكْسِي شِيفْتِشِينْكُو عَلَى دَوْرِهِ فِي فِيلْمِ "" يَهُودَا "" ،
وَحَصَلَ الْفِيلْمُ الْبُولُونِيُّ "" أَبٌ وَابْنٌ "" عَلَى جَائِزَةِ أَفْضَلِ فِيلْمٍ وَثَائِقِيٍّ .
أَمَّا أَفْضَلُ إِخْرَاجٍ فَكَانَ مِنْ نَصِيبِ الْكُورِيِّ جِيُونْ يِنْهِينْ عَلَى فِيلْمِهِ "" انْفِعَالَاتٌ لُبْنَانِيَّةٌ "" ، وَتَدُورُ أَحْدَاثُ الْفِيلْمِ فِي كُورْيَا لَا فِي لُبْنَانَ .
اسْتَمَرَّتْ فَعَالِيَّاتُ مَهْرَجَانِ مُوسْكُو السِّينَمَائِيِّ الدَّوْلِيِّ الْخَامِسِ وَالثَّلَاثِينَ مِنْ 20 حَتَّى 29 يُونْيُو الْجَارِي وَشَارَكَ فِي مُسَابَقَتِهِ الرَّئِيسِيَّةِ 16 فِيلْمًا .",13,205,14-nun,14,6,4,3,WikiNews,Art,#,Arts & Humanities,Advanced
2060068,BAREC_WikiNews_art_2_001.txt,"كَارُولْ سَمَاحَةَ بَيْنَ الْمَغْرِبِ وَمِصْرَ وَلُبْنَانَ
شَارَكَتْ الْفَنَّانَةُ كَارُولْ سَمَاحَةَ ضِمْنَ فَعَالِيَّاتِ مَهْرَجَانِ الدَّارِ الْبَيْضَاءِ فِي الْمَغْرِبِ .
وَأَحْيَتْ حَفْلَيْنِ وَقَفَتْ خِلَالَهَا عَلَى خَشَبَةِ مَسْرَحِ "" ابْنِ أَمْسِيكْ "" وَعَلَى خَشَبَةِ مَسْرَحِ "" سِيدِي الْبَرْنُوصِي "" .
أَمَامَ ثَمَانِينَ أَلْفَ مُعْجَبٍ حَضَرَ لِمُشَاهَدَتِهَا فِي كُلِّ لَيْلَةٍ .
أَجْوَاءٌ رَاقِصَةٌ رَاقِيَةٌ طَبَعَتْ الْحَفْلَيْنِ غَنَّتْ خِلَالَهُمَا جَدِيدَهَا وَقَدِيمَهَا لِيُشَكِّلَ صَوْتُ الْجُمْهُورِ صَدًى لِصَوْتِهَا .
يُذْكَرُ أَنَّ كَارُولْ سَمَاحَةَ الْتَقَتْ عَلَى هَامِشِ هَذَا الْمَهْرَجَانِ الْعَالَمِيِّ السَّنَوِيِّ نَجْمَ الْ R & B الْأَوَّلَ فِي الْعَالَمِ Craig David الَّذِي شَارَكَ فِي إِحْيَاءِ إِحْدَى لَيَالِي الْمَهْرَجَانِ",6,90,14-nun,14,6,4,3,WikiNews,Art,#,Arts & Humanities,Advanced
2070001,BAREC_ZAEBUC_AR-030-268469_001.txt,"وسائل التواصل الاجتماعي لها أضرار وفوائد كثيرة .
ولكن بان في الآونة الأخيرة أن مضارها أكبر بكثير من منافعها .
فإذا نشأ الطفل وبيده هاتف أو جهاز إلكتروني ستلاحظ عدم قدرته على الاستجابة بسرعة .
وأيضا سوف تلاحظ عدم قدرته على التركيز .
ومضار التواصل الاجتماعي لم تكتف بالأطفال والمراهقين فقط بل بجميع الفئات العمرية .
فكم من شخص قد رحل من هذه الدنيا بسبب حادث سيارة ، وسببه الهاتف المتحرك ليتفقد الشخص صفحة على مواقع التواصل الاجتماعي .
أيضا مقارنة بمجالس الشباب سابقا قبل ظهور مواقع التواصل ، لرأيت شبابا يضحكون مع بعضهم أو لربما يلعبون لعبة ما ،
أما الآن فترى شبابا جالسين جنبهم الجنب ولا يتكلمون مع بعضهم البعض وتراهم جميعا على مواقع التواصل الاجتماعي .
التواصل الاجتماعي أثر كثيرا على عاداتنا كبشر وكمجتمع .
وترى أيضا امرأة إما مشغولة عن أبنائها بالتواصل الاجتماعي أو موظفا مشغولا بهاتفه أثناء أوقات الدوام .
مواقع التواصل الاجتماعي كسيف ذي حدين ولكن أصبحت مضارها أكثر من منافعها .
أصبحت تميل إلى نوع من أنواع الإدمان الذي يجب الحذر منه .",12,170,13-mim,13,5,3,2,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070002,BAREC_ZAEBUC_AR-030-81757_001.txt,"وسائل التواصل الاجتماعي
لقد تطورت وسائل المعرفة والتقدم واجتاحت وسائل التواصل الاجتماعي منازلنا وحياتنا وأيضا مائدة طعامنا دون استئذان .
فللأسف أصبحت فردا من العائلة ، فردا غير مرحب به ،
ولكنه متواجد رغما عنا ، فقد أصبح مسيطرا على خلايا أدمغتنا وحواسنا .
لا أنكر أن هذا الفرد قرب لنا البعيد ،
ولكن مع ذلك أبعد القريب ،
وأصبحت الأخبار بوجوده تصلنا بعد ثوان من حدوثها حتى إن كانت من مشرق الأرض أو مغربها ،
فهو يجمع العالم كله في شاشة لامعة صغيرة .
ولكن لنتحدث بكل أريحية وصراحة ، مواقع التواصل الاجتماعي أصبحت عبارة عن أداة ذات حدين قد تدمر حياتك أو حياة أي شخص آخر بكبسة زر ، وقد تشرق حياة أحدهم من ذات كبسة الزر تلك .
ولكن هذا بالطبع يعتمد علينا نحن كأفراد على مدى سيطرة تلك الشاشات علينا .
علينا عدم الاستسلام والعيش في عالم قد يزول بمجرد أن نطفئ الإنترنت ،
علينا مزاولة العيش في حياتنا الواقعية .
ومع ذلك يجب علينا مواكبة التطور ولكن ليس للحد الذي يجعلنا ننسى من نحن أو من حولنا .
وبالأخير لكل شيء مضار ومنافع وعلينا توخي الحذر وتوسيع مدارك أفكارنا وتحمل مسؤولية أفعالنا ،
فهي ستؤثر علينا وعلى عوائلنا ومجتمعنا .
فلكم أن تتخيلوا مجتمعا كاملا يقتات في إحدى هذه الشاشات ويحيا بين كبسة زر وأخرى والإشاعات تجتاحه ،
بالطبع سيدمر من أساسه حتى آخره .
وأخيرا مثلما قلت علينا توخي الحذر دائما وأبدا .",18,229,14-nun,14,6,4,3,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070003,BAREC_ZAEBUC_AR-030-87953_001.txt,"يوجد الكثير من الطرق لكي نعزز ثقافة التسامح في المجتمع
ومن الممكن تطويرها ونشرها إلى دول أخرى لكي نحصل على انطباع جيد من الزوار والناس عامة ، ومنها نشر أوراق توعية تدل على أهمية عزيمتها ومدى تقديرها للشعب .
ومن الممكن إلقاء محاضرات في المدارس للكبار والصغار بطريقة مبتكرة لكي لا يشعروا بالملل ،
ومن الممكن أن يستفيدوا من هذا الشيء .
ومع مرور الوقت سوف يزداد هذا التطور
وسوف تتطور في الحضارة
وسوف يشهد الشعب أن هذه دولة متكاملة ودولة مستعمرة ،
حيث إن الشيخ زايد - رحمه الله - وجميع حكام دولة الإمارات حرصوا على التطوير الحضاري أكثر من كل شيء ،
فيجب أن نشعر بالأمان والانتماء لهذه النعمة التي أعطونا إياها .
لدى التواصل الاجتماعي تأثير قوي لدى الشعب
وأصبحنا لا يمكننا العيش بدونه حيث أصبح جميع الناس من كل النواحي لديهم هاتف محمول وإلكترونيات ومنها الأكثر .",11,141,13-mim,13,5,3,2,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070004,BAREC_ZAEBUC_AR-030-89249_001.txt,"وفي هذا المجتمع يبدو أن معدل التسامح انخفض مع مرور الأيام ،
الناس لا يحبون رأي الآخرين وحتى في تفكيرهم ،
يجب تطوير التسامح في مجتمعنا ،
حاليا اعط فرصة للآخرين لتطوير أنفسهم .
التسامح هو الشيء الرئيسي في التعليم لأي شخص ،
التفكير بما يفعلونه يخلق صراعات بينهم
والنقاشات في الأشياء الصغيرة ليس لها ضرورة ،
التسامح يجب أن يكون لنا واجبا فهو يمثل شخصيتك وأسلوبك
وهذا السلوك لا يخلق شخصا مثاليا بل يحفز الآخرين أيضا على التسامح مع الآخرين ،
يجب أن يأخذ دورا كبيرا في مجتمعنا لهذه الأسباب .",10,92,12-lam,12,5,3,2,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
